samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,string_score,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
96,Feldberg,,Feldberg,,50.227149,8.444662,80.0,105.0,0.5,0.0,0.0,108979,https://pleiades.stoa.org/places/108979,Feldberg,,50.227142905697136,8.444725208845181,-30.0,300.0,precise,20.0,0.004547237911968284,0.0,1.0,1.0,0.5,0.5,0.4,0.1,0.5,0.4,0.05,0.9500000000000001,0.5263157894736842,0.42105263157894735,0.05263157894736842,1.0,high,Feldberg,False,True,False,,,,,,,,,,,,,False,no_manual
97,Fishbourne,,Fishbourne,,50.839269,-0.810943,48.0,77.0,0.595,13.0,8.0,79466,https://pleiades.stoa.org/places/79466,Fishbourne,Fishbourne,50.83676530482308,-0.8098534183831175,-30.0,300.0,precise,20.0,0.2887210481194829,0.2687210481194829,0.9866538084376025,1.0,0.595,0.5,0.4,0.1,0.49332690421880127,0.4,0.0595,0.9528269042188012,0.5177508129068497,0.4198034272845706,0.062445759808579866,1.0,high,Fishbourne,False,True,False,,,,,,,,,,,,,False,no_manual
98,Fishbourne,79466,Fishbourne,,50.839269,-0.810943,45.0,75.0,0.601,12.0,9.0,79466,https://pleiades.stoa.org/places/79466,Fishbourne,Fishbourne,50.83676530482308,-0.8098534183831175,-30.0,300.0,precise,20.0,0.2887210481194829,0.2687210481194829,0.9866538084376025,1.0,0.601,0.5,0.4,0.1,0.49332690421880127,0.4,0.0601,0.9534269042188013,0.5174249877320307,0.41953924126752384,0.06303577100044545,1.0,high,Fishbourne,True,True,True,0.9534269042188013,0.9866538084376025,1.0,0.601,0.49332690421880127,0.4,0.0601,0.5174249877320307,0.41953924126752384,0.06303577100044545,0.2887210481194829,1.0,True,match
99,Friedberg,118681,Friedberg,,50.341669,8.753502,64.0,91.0,0.438,15.0,16.0,118681,https://pleiades.stoa.org/places/118681,Friedberg,,50.336719,8.753676,-30.0,300.0,precise,10.0,0.5505541517275762,0.5405541517275761,0.9733342724072858,1.0,0.438,0.5,0.4,0.1,0.4866671362036429,0.4,0.043800000000000006,0.930467136203643,0.5230352768710043,0.429891593626855,0.047073129502140626,1.0,high,Friedberg,True,True,True,0.930467136203643,0.9733342724072858,1.0,0.438,0.4866671362036429,0.4,0.043800000000000006,0.5230352768710043,0.429891593626855,0.047073129502140626,0.5505541517275762,1.0,True,match
100,Gauting,,Gauting,,48.066669,11.366669,140.0,180.0,0.673,11.0,11.0,118609,https://pleiades.stoa.org/places/118609,Bratananium,Bratananium|Bratananto,48.066602,11.380178,-30.0,640.0,precise,10.0,1.0038527551791012,0.9938527551791012,0.951521841445038,0.15,0.673,0.5,0.4,0.1,0.475760920722519,0.06,0.06730000000000001,0.603060920722519,0.7889102151612085,0.09949243590202267,0.11159734893676879,1.0,medium,Gauting,False,True,False,,,,,,,,,,,,,False,no_manual
101,Geislingen,118690,Geislingen,,48.28768,8.81241,75.0,101.0,0.191,30.0,31.0,118690,https://pleiades.stoa.org/places/118690,Geislingen,,48.274722,8.770833,-30.0,300.0,precise,5.0,3.397284961265944,3.3922849612659443,0.8439903247119703,1.0,0.191,0.5,0.4,0.1,0.42199516235598517,0.4,0.019100000000000002,0.8410951623559851,0.5017210670596866,0.47557044422840705,0.02270848871190644,1.0,high,Geislingen,True,True,True,0.8410951623559851,0.8439903247119703,1.0,0.191,0.42199516235598517,0.4,0.019100000000000002,0.5017210670596866,0.47557044422840705,0.02270848871190644,3.397284961265944,1.0,True,match
102,Gloucester,,Gloucester,,51.833328,-2.25,74.0,103.0,0.1,44.0,48.0,79394,https://pleiades.stoa.org/places/79394,Col. Glevum,Clavinio|Col. Glevum|Gloucester,51.86495646102243,-2.2463302159026965,,,precise,5.0,3.525951306241437,3.5209513062414373,0.8385780951596419,1.0,0.0,0.5,0.4,0.1,0.41928904757982094,0.4,0.0,0.8192890475798209,0.5117718207248106,0.48822817927518947,0.0,1.0,high,Gloucester,False,True,False,,,,,,,,,,,,,False,no_manual
103,Gnotzheim,,Gnotzheim,,49.057194,10.704499,65.0,90.0,0.5,0.0,0.0,118840,https://pleiades.stoa.org/places/118840,Mediana,Mediana,49.058521,10.709097,-30.0,640.0,precise,10.0,0.36609064147160675,0.35609064147160674,0.9823530321029906,0.15,0.5,0.5,0.4,0.1,0.4911765160514953,0.06,0.05,0.6011765160514954,0.8170254541503452,0.09980429773617527,0.08317024811347941,1.0,medium,Gnotzheim,False,True,False,,,,,,,,,,,,,False,no_manual
104,Gomadingen,,Gomadingen,,48.4,9.4,113.0,150.0,0.188,41.0,46.0,118705,https://pleiades.stoa.org/places/118705,Gomadingen,,48.4020185,9.390308000000001,-30.0,300.0,precise,10.0,0.7498787210209045,0.7398787210209045,0.9636819790496651,1.0,0.188,0.5,0.4,0.1,0.48184098952483256,0.4,0.0188,0.9006409895248326,0.534997846121845,0.44412813168878224,0.020874022189372766,1.0,high,Gomadingen,False,True,False,,,,,,,,,,,,,False,no_manual
105,Great Casterton,,Great Casterton,,52.67045,-0.522659,50.0,70.0,0.5,0.0,0.0,79487,https://pleiades.stoa.org/places/79487,Great Casterton,,52.670423,-0.522675,-30.0,640.0,precise,10.0,0.0031902257711405885,0.0,1.0,1.0,0.5,0.5,0.4,0.1,0.5,0.4,0.05,0.9500000000000001,0.5263157894736842,0.42105263157894735,0.05263157894736842,1.0,high,Great Casterton,False,True,False,,,,,,,,,,,,,False,no_manual
106,Great Chesters,89095,Great Chesters,,54.993934,-2.462698,148.0,176.0,0.756,6.0,5.0,89095,https://pleiades.stoa.org/places/89095,(A)Esica,Aesica|Esica|Great Chesters,54.99486700806228,-2.4645070476248407,-30.0,640.0,precise,20.0,0.15517489895470815,0.13517489895470816,0.9932640439984366,1.0,0.756,0.5,0.4,0.1,0.4966320219992183,0.4,0.0756,0.9722320219992183,0.5108163594303188,0.4114244243647445,0.07775921620493671,1.0,high,Great Chesters,True,True,True,0.9722320219992183,0.9932640439984366,1.0,0.756,0.4966320219992183,0.4,0.0756,0.5108163594303188,0.4114244243647445,0.07775921620493671,0.15517489895470815,1.0,True,match
107,Greta Bridge,,Greta Bridge,,54.513729,-1.869459,163.0,198.0,0.742,9.0,4.0,496316189,https://pleiades.stoa.org/places/496316189,Greta Bridge,Greta Bridge Roman Fort and Vicus,54.51404118476079,-1.871062901899717,,,precise,5.0,0.10919551176983269,0.10419551176983269,0.9948037717559312,1.0,0.0,0.5,0.4,0.1,0.4974018858779656,0.4,0.0,0.8974018858779655,0.5542688217011452,0.44573117829885484,0.0,1.0,high,Greta Bridge,False,True,False,,,,,,,,,,,,,False,no_manual
108,Günzburg,118716,Günzburg,,48.45,10.26667,66.0,93.0,0.523,12.0,13.0,118716,https://pleiades.stoa.org/places/118716,Guntia,Guntia,48.454426,10.281491,-30.0,640.0,precise,10.0,1.19872897687355,1.18872897687355,0.9422954156516848,0.15,0.523,0.5,0.4,0.1,0.4711477078258424,0.06,0.052300000000000006,0.5834477078258424,0.8075234532697466,0.10283697955311848,0.08963956717713495,1.0,medium,Günzburg,True,True,True,0.5834477078258424,0.9422954156516848,0.15,0.523,0.4711477078258424,0.06,0.052300000000000006,0.8075234532697466,0.10283697955311848,0.08963956717713495,1.19872897687355,1.0,True,match
109,Hadrian Wall General,89144,Hadrian Wall General,,55.012296,-2.33773,139.0,170.0,0.392,19.0,22.0,832240145,https://pleiades.stoa.org/places/832240145,Housesteads Mithraeum,,55.010302,-2.329043,-30.0,300.0,precise,5.0,0.5966208099052606,0.5916208099052606,0.9708521961102422,0.15,0.392,0.5,0.4,0.1,0.4854260980551211,0.06,0.039200000000000006,0.5846260980551211,0.8303188989851648,0.10262969819445682,0.06705140282037847,1.0,medium,Hadrian Wall General,True,True,False,,,,,,,,,,,,,False,manual_not_in_candidates
110,Haltern,,Haltern,,51.75,7.17,-10.0,14.0,0.496,5.0,16.0,109029,https://pleiades.stoa.org/places/109029,Haltern,Haltern am See,51.74008305466715,7.169241349973799,-30.0,300.0,precise,20.0,1.1039518371180845,1.0839518371180845,0.9472449201273919,1.0,0.496,0.5,0.4,0.1,0.47362246006369596,0.4,0.049600000000000005,0.9232224600636959,0.5130101146272149,0.4332650225736523,0.05372486279913289,1.0,high,Haltern,False,True,False,,,,,,,,,,,,,False,no_manual
111,Haltonchesters,,Haltonchesters,,55.010543,-2.004059,154.0,188.0,0.593,12.0,14.0,89201,https://pleiades.stoa.org/places/89201,Onnum,Halton Chesters|Hunno|Onnum,55.0103777063612,-2.0060014009029956,-30.0,640.0,precise,20.0,0.12520822070975998,0.10520822070975998,0.9947534006975659,0.15,0.593,0.5,0.4,0.1,0.49737670034878295,0.06,0.0593,0.616676700348783,0.8065436882364361,0.09729571421470101,0.09616059754886283,1.0,medium,Haltonchesters,False,True,False,,,,,,,,,,,,,False,no_manual
112,Hanau-Salisberg,,Hanau-Salisberg,,50.133338,8.93,67.0,96.0,0.573,11.0,11.0,118726,https://pleiades.stoa.org/places/118726,Hanau,,50.132131,8.9052,-30.0,300.0,precise,10.0,1.7727646807327893,1.7627646807327892,0.9156342961498131,0.65,0.573,0.5,0.4,0.1,0.45781714807490653,0.26,0.0573,0.7751171480749065,0.5906425231488538,0.3354331672905705,0.07392430956057572,1.0,high,Hanau-Salisberg,False,True,False,,,,,,,,,,,,,False,no_manual
113,Handbridge,,Handbridge,,53.183986,-2.88809,70.0,90.0,0.5,0.0,0.0,989985175,https://pleiades.stoa.org/places/989985175,Roman amphitheater at Deva,,53.1892360611332,-2.8869592857087607,-30.0,300.0,precise,20.0,0.5886222358392467,0.5686222358392466,0.9719692490597435,0.15,0.5,0.5,0.4,0.1,0.48598462452987173,0.06,0.05,0.5959846245298718,0.8154314801547592,0.10067373809740404,0.08389478174783671,1.0,medium,Handbridge,False,True,False,,,,,,,,,,,,,False,no_manual
114,Hardknott,,Hardknott,,54.402454,-3.204162,100.0,125.0,0.5,0.0,0.0,89243,https://pleiades.stoa.org/places/89243,‘Medibogdo’,Hardknott Roman Fort|Mediobogdo,54.40269160665815,-3.205357296581622,-30.0,640.0,precise,20.0,0.08175275144700204,0.06175275144700204,0.9969171242783219,0.4833333333333333,0.5,0.5,0.4,0.1,0.49845856213916095,0.19333333333333333,0.05,0.7417918954724944,0.6719655002723656,0.2606301504685314,0.06740434925910295,1.0,medium,Hardknott,False,True,False,,,,,,,,,,,,,False,no_manual
115,Haselburg,,Haselburg,,49.633402,9.330439,136.0,166.0,0.651,11.0,6.0,346876399,https://pleiades.stoa.org/places/346876399,Haselburg,,49.773390101585576,8.944634907622186,,,precise,20.0,31.81325188340224,31.79325188340224,0.20399442903350215,1.0,0.0,0.5,0.4,0.1,0.10199721451675108,0.4,0.0,0.5019972145167511,0.2031828296396803,0.7968171703603197,0.0,1.0,medium,Haselburg,False,True,False,,,,,,,,,,,,,False,no_manual
116,Hayton,,Hayton,,53.901339,-0.753669,58.0,88.0,0.689,11.0,4.0,89290,https://pleiades.stoa.org/places/89290,Shiptonthorpe,,53.876996,-0.705018,-30.0,640.0,precise,10.0,4.182309056280048,4.1723090562800484,0.8117073153988601,0.15,0.689,0.5,0.4,0.1,0.40585365769943005,0.06,0.0689,0.5347536576994301,0.7589544304296258,0.11220119607620208,0.12884437349417205,1.0,medium,Hayton,False,True,False,,,,,,,,,,,,,False,no_manual
117,Heddernheim,109205,Heddernheim,,50.159333,8.646584,68.0,96.0,0.316,20.0,25.0,109205,https://pleiades.stoa.org/places/109205,Nida,Heddernheim|Nida,50.154109,8.637743,-30.0,300.0,precise,4.2,0.8568149990024851,0.8526149990024852,0.9582651642071293,1.0,0.316,0.5,0.4,0.1,0.47913258210356463,0.4,0.0316,0.9107325821035647,0.5260957953177519,0.43920686254147184,0.03469734214077627,1.0,high,Heddernheim,True,True,True,0.9107325821035647,0.9582651642071293,1.0,0.316,0.47913258210356463,0.4,0.0316,0.5260957953177519,0.43920686254147184,0.03469734214077627,0.8568149990024851,1.0,True,match
118,Heddesdorf,,Heddesdorf,,50.436637,7.469069,65.0,95.0,0.717,7.0,7.0,109035,https://pleiades.stoa.org/places/109035,Heddesdorf,,50.434933,7.467986,-30.0,300.0,precise,100.0,0.2044131031746535,0.1044131031746535,0.9947929487772951,1.0,0.717,0.5,0.4,0.1,0.49739647438864754,0.4,0.0717,0.9690964743886475,0.5132579547381276,0.41275560335965433,0.07398644190221804,1.0,high,Heddesdorf,False,True,False,,,,,,,,,,,,,False,no_manual
119,Heidelberg,,Heidelberg,,49.416671,8.699999,76.0,102.0,0.253,24.0,26.0,118731,https://pleiades.stoa.org/places/118731,Roman Heidelberg,Heidelberg,49.413509,8.681124,-30.0,300.0,precise,10.0,1.4099717557157647,1.3999717557157647,0.9323951366466814,1.0,0.253,0.5,0.4,0.1,0.4661975683233407,0.4,0.025300000000000003,0.8914975683233407,0.5229375658310867,0.44868322047393683,0.028379213694976504,1.0,high,Heidelberg,False,True,False,,,,,,,,,,,,,False,no_manual
120,Heidenheim,118569,Heidenheim,,48.676111,10.154444,118.0,154.0,0.173,41.0,47.0,118569,https://pleiades.stoa.org/places/118569,Aquileia,Aquileia|Aqvileia,48.678383,10.151322,-30.0,640.0,precise,10.0,0.3411277082728698,0.3311277082728698,0.983579918266545,0.15,0.173,0.5,0.4,0.1,0.4917899591332725,0.06,0.0173,0.5690899591332724,0.8641691023371273,0.10543148589614966,0.03039941176672315,1.0,medium,Heidenheim,True,True,True,0.5690899591332724,0.983579918266545,0.15,0.173,0.4917899591332725,0.06,0.0173,0.8641691023371273,0.10543148589614966,0.03039941176672315,0.3411277082728698,1.0,True,match
121,Heilbronn-Böckingen,,Heilbronn-Böckingen,,49.133888,9.188611,76.0,109.0,0.589,9.0,14.0,118734,https://pleiades.stoa.org/places/118734,Heilbronn,,49.1441116,9.2107124,-30.0,300.0,precise,10.0,1.9691068400420544,1.9591068400420544,0.9066893937828534,0.65,0.589,0.5,0.4,0.1,0.4533446968914267,0.26,0.0589,0.7722446968914267,0.5870479897321514,0.33668084876024024,0.07627116150760826,1.0,high,Heilbronn-Böckingen,False,True,False,,,,,,,,,,,,,False,no_manual
122,Heldenbergen,118873,Heldenbergen,,50.233333,8.866666,72.0,102.0,0.41,19.0,19.0,118873,https://pleiades.stoa.org/places/118873,Nidderau,,50.23681,8.870497,-30.0,300.0,precise,10.0,0.47299457169847337,0.46299457169847336,0.9771161705983884,0.15,0.41,0.5,0.4,0.1,0.4885580852991942,0.06,0.041,0.5895580852991943,0.828685243204249,0.10177114265094109,0.06954361414480975,1.0,medium,Heldenbergen,True,True,True,0.5895580852991943,0.9771161705983884,0.15,0.41,0.4885580852991942,0.06,0.041,0.828685243204249,0.10177114265094109,0.06954361414480975,0.47299457169847337,1.0,True,match
123,Helsoven,,Helsoven,,50.816667,5.266667,130.0,160.0,0.568,13.0,11.0,108806,https://pleiades.stoa.org/places/108806,Bergilers,,50.715456,5.328087,-30.0,640.0,precise,10.0,12.054688765350498,12.044688765350498,0.5475867193827004,0.15,0.568,0.5,0.4,0.1,0.2737933596913502,0.06,0.056799999999999996,0.39059335969135023,0.7009677786322424,0.1536124424834371,0.14541977888432045,1.0,low,Helsoven,False,True,False,,,,,,,,,,,,,False,no_manual
124,Heronbridge,,Heronbridge,,53.160568,-2.882517,75.0,100.0,0.5,0.0,0.0,79509,https://pleiades.stoa.org/places/79509,Heronbridge,,53.16896410037127,-2.8833185879432355,-30.0,640.0,precise,100.0,0.9351330653252752,0.8351330653252752,0.9591031467949677,1.0,0.5,0.5,0.4,0.1,0.47955157339748383,0.4,0.05,0.929551573397484,0.5158956072170765,0.430315015807043,0.053789376975880376,1.0,high,Heronbridge,False,True,False,,,,,,,,,,,,,False,no_manual
125,Hesselbach,,Hesselbach,,49.575828,9.088055,145.0,170.0,0.5,0.0,0.0,118741,https://pleiades.stoa.org/places/118741,Hesselbach,,49.575377,9.0900895,-30.0,300.0,precise,10.0,0.15503030001182805,0.14503030001182804,0.9927747137965119,1.0,0.5,0.5,0.4,0.1,0.49638735689825597,0.4,0.05,0.946387356898256,0.5245075954154166,0.4226599151862963,0.05283248939828704,1.0,high,Hesselbach,False,True,False,,,,,,,,,,,,,False,no_manual
126,Hod Hill,,Hod Hill,,50.900001,-2.2,29.0,64.0,0.687,9.0,10.0,42178780,https://pleiades.stoa.org/places/42178780,Hod Hill,Hod Hill,50.895753275201464,-2.2065415396585237,43.0,410.0,precise,20.0,0.6584515743327715,0.6384515743327714,0.968581568004442,1.0,0.3943888888888889,0.5,0.4,0.1,0.484290784002221,0.4,0.03943888888888889,0.9237296728911099,0.5242776087147626,0.43302712009680394,0.042695271188433484,1.0,high,Hod Hill,False,True,False,,,,,,,,,,,,,False,no_manual
127,Hofheim,,Hofheim,,50.083332,8.449999,53.0,80.0,0.426,16.0,17.0,109047,https://pleiades.stoa.org/places/109047,Hofheim,,50.080772,8.450889,-30.0,300.0,precise,4.2,0.2916568698762868,0.2874568698762868,0.9857299527405292,1.0,0.426,0.5,0.4,0.1,0.4928649763702646,0.4,0.0426,0.9354649763702646,0.5268663058692479,0.4275948433174443,0.045538850813307816,1.0,high,Hofheim,False,True,False,,,,,,,,,,,,,False,no_manual
128,Holt,79340,Holt,,53.079,-2.881,70.0,97.0,0.557,10.0,13.0,821460578,https://pleiades.stoa.org/places/821460578,Unnamed Roman Villa,,53.0853056,-2.888443,43.0,410.0,precise,20.0,0.8595061703322995,0.8395061703322995,0.9588934567820391,0.15,0.557,0.5,0.4,0.1,0.47944672839101954,0.06,0.055700000000000006,0.5951467283910196,0.8055941594221727,0.10081547480267618,0.09359036577515106,1.0,medium,Holt,True,True,False,0.59411208048622,0.95682416097244,0.15,0.557,0.47841208048622,0.06,0.055700000000000006,0.8052556010890886,0.10099104524334218,0.09375335366756934,0.9027128850425167,2.0,True,mismatch
129,Holzhausen,,Holzhausen,,50.214881,7.947468,179.0,234.0,0.663,14.0,18.0,109050,https://pleiades.stoa.org/places/109050,Holzhausen,,50.2149683,7.9480079,-30.0,300.0,precise,20.0,0.03962395340988967,0.019623953409889667,0.9990192835465372,1.0,0.663,0.5,0.4,0.1,0.4995096417732686,0.4,0.06630000000000001,0.9658096417732687,0.5171926435277112,0.4141602886316009,0.06864706784068786,1.0,high,Holzhausen,False,True,False,,,,,,,,,,,,,False,no_manual
130,Housesteads,,Housesteads,,55.016666,-2.333333,161.0,195.0,0.529,15.0,16.0,89311,https://pleiades.stoa.org/places/89311,*Vercovicium,Housesteads|Housesteads Roman fort|Vercouicium,55.01331059875913,-2.3302702102961725,,,precise,20.0,0.42111327200548104,0.401113272005481,0.9801441134381287,1.0,0.0,0.5,0.4,0.1,0.49007205671906434,0.4,0.0,0.8900720567190643,0.5505981824949562,0.4494018175050439,0.0,1.0,high,Housesteads,False,True,False,,,,,,,,,,,,,False,no_manual
131,Hüfingen,187326,Hüfingen,,47.916671,8.483333,56.0,82.0,0.5,15.0,10.0,187326,https://pleiades.stoa.org/places/187326,*Brigobannis,Brigobannis,47.919511107105414,8.480043796098752,,,precise,20.0,0.3997704229094601,0.37977042290946006,0.9811906251226125,0.15,0.0,0.5,0.4,0.1,0.49059531256130623,0.06,0.0,0.5505953125613062,0.8910270417652361,0.1089729582347639,0.0,1.0,medium,Hüfingen,True,True,True,0.5505953125613062,0.9811906251226125,0.15,0.0,0.49059531256130623,0.06,0.0,0.8910270417652361,0.1089729582347639,0.0,0.3997704229094601,1.0,True,match
132,Ilkley,,Ilkley,,53.916667,-1.816666,131.0,161.0,0.13,41.0,45.0,89205,https://pleiades.stoa.org/places/89205,Ilkley (Verbeia?),,53.92665545004785,-1.824171675856724,,,precise,5.0,1.2145523822008335,1.2095523822008336,0.9413148362464193,0.65,0.0,0.5,0.4,0.1,0.47065741812320966,0.26,0.0,0.7306574181232097,0.6441560797838137,0.35584392021618616,0.0,1.0,medium,Ilkley,False,True,False,,,,,,,,,,,,,False,no_manual
133,Inchtuthil,89206,Inchtuthil,,56.541347,-3.422952,64.0,94.0,0.692,5.0,10.0,89206,https://pleiades.stoa.org/places/89206,Victoria?,,56.5334205,-3.4115965,-30.0,300.0,precise,10000.0,1.1232012574573869,0.0,1.0,0.15,0.692,0.5,0.4,0.1,0.5,0.06,0.0692,0.6292000000000001,0.7946598855689764,0.09535918626827716,0.10998092816274632,1.0,medium,Inchtuthil,True,True,True,0.6292000000000001,1.0,0.15,0.692,0.5,0.06,0.0692,0.7946598855689764,0.09535918626827716,0.10998092816274632,1.1232012574573869,1.0,True,match
134,Inveravon,,Inveravon,,52.867542,0.491559,155.0,185.0,0.5,0.0,0.0,487909247,https://pleiades.stoa.org/places/487909247,Snettisham,,52.8763478,0.5018936,2000.0,2099.0,precise,20.0,1.1999495679359273,1.1799495679359273,0.942709146292506,0.15,0.0,0.5,0.4,0.1,0.471354573146253,0.06,0.0,0.531354573146253,0.8870810508984078,0.11291894910159221,0.0,1.0,medium,Inveravon,False,True,False,,,,,,,,,,,,,False,no_manual
135,Inveresk,,Inveresk,,55.936565,-3.056639,133.0,164.0,0.618,9.0,12.0,89207,https://pleiades.stoa.org/places/89207,Inveresk,,55.93716209466626,-3.054622908248247,,,precise,5.0,0.1420371609457881,0.1370371609457881,0.9931715624103148,1.0,0.0,0.5,0.4,0.1,0.4965857812051574,0.4,0.0,0.8965857812051574,0.5538631011275521,0.4461368988724479,0.0,1.0,high,Inveresk,False,True,False,,,,,,,,,,,,,False,no_manual
136,Iža,,Iža,,47.75,18.233333,156.0,186.0,0.72,5.0,8.0,197155,https://pleiades.stoa.org/places/197155,‘Azao’,Azao,47.727941,18.257768,-30.0,640.0,precise,10.0,3.0586433987434574,3.0486433987434576,0.8586171320352365,0.0,0.72,0.5,0.4,0.1,0.42930856601761824,0.0,0.072,0.5013085660176182,0.8563758832769086,0.0,0.14362411672309144,1.0,medium,Iža,False,True,False,,,,,,,,,,,,,False,no_manual
137,Jagsthausen,,Jagsthausen,,49.310942,9.469169,151.0,189.0,0.484,14.0,24.0,118769,https://pleiades.stoa.org/places/118769,Jagsthausen,,49.3107445,9.469357500000001,-30.0,300.0,precise,10.0,0.025865482130369738,0.015865482130369736,0.999207040452203,1.0,0.484,0.5,0.4,0.1,0.4996035202261015,0.4,0.0484,0.9480035202261015,0.5270059757868248,0.4219393614747326,0.05105466273844264,1.0,high,Jagsthausen,False,True,False,,,,,,,,,,,,,False,no_manual
138,Kapersburg,,Kapersburg,,50.313041,8.635664,40.0,65.0,0.5,0.0,0.0,109074,https://pleiades.stoa.org/places/109074,Kapersburg,Kapersburg|Kastell Kapersburg,50.31301504808457,8.635684199754634,,,precise,20.0,0.0032225418627441745,0.0,1.0,1.0,0.0,0.5,0.4,0.1,0.5,0.4,0.0,0.9,0.5555555555555556,0.4444444444444445,0.0,1.0,high,Kapersburg,False,True,False,,,,,,,,,,,,,False,no_manual
139,Kempten,,Kempten,,47.72674,10.31389,153.0,189.0,0.666,8.0,12.0,187335,https://pleiades.stoa.org/places/187335,Cambodunum (Raetia),Cambodunum|Cambodvno|Kempten,47.727498,10.326578,-330.0,640.0,precise,10.0,0.9527566083788414,0.9427566083788413,0.9539559043867437,1.0,0.666,0.5,0.4,0.1,0.47697795219337186,0.4,0.0666,0.9435779521933718,0.5054992553446422,0.42391834089614905,0.07058240375920882,1.0,high,Kempten,False,True,False,,,,,,,,,,,,,False,no_manual
140,Komárom,197180,Komárom,,47.733333,18.166666,156.0,194.0,0.471,14.0,25.0,197180,https://pleiades.stoa.org/places/197180,Brigetio,Brigetio,47.735239,18.169507,-30.0,640.0,precise,10.0,0.30010068972609283,0.2901006897260928,0.9855996567319182,0.15,0.471,0.5,0.4,0.1,0.4927998283659591,0.06,0.0471,0.5998998283659591,0.8214701939626737,0.10001669806012675,0.07851310797719951,1.0,medium,Komárom,True,True,True,0.5998998283659591,0.9855996567319182,0.15,0.471,0.4927998283659591,0.06,0.0471,0.8214701939626737,0.10001669806012675,0.07851310797719951,0.30010068972609283,1.0,True,match
141,Köngen,118706,Köngen,Grinario,48.683334,9.366666,147.0,187.0,0.308,30.0,37.0,118706,https://pleiades.stoa.org/places/118706,*Grinario,Grinario|Grinarione,48.67726312416167,9.360161772911495,-30.0,300.0,precise,20.0,0.8268765359533831,0.806876535953383,0.9604591507804755,1.0,0.308,0.5,0.4,0.1,0.48022957539023775,0.4,0.0308,0.9110295753902379,0.5271284142279709,0.43906368223958125,0.03380790353244775,1.0,high,Köngen,True,True,True,0.9110295753902379,0.9604591507804755,1.0,0.308,0.48022957539023775,0.4,0.0308,0.5271284142279709,0.43906368223958125,0.03380790353244775,0.8268765359533831,1.0,True,match
142,Kösching,118697,Kösching,,48.816665,11.5,50.0,80.0,0.427,21.0,14.0,118697,https://pleiades.stoa.org/places/118697,Germanicum,Germanico|Germanicum,48.810891,11.499781,-30.0,300.0,precise,10.0,0.642240620015531,0.6322406200155309,0.9688824055077938,0.15,0.427,0.5,0.4,0.1,0.4844412027538969,0.06,0.0427,0.5871412027538969,0.8250846652929462,0.10219006896225147,0.0727252657448023,1.0,medium,Kösching,True,True,True,0.5871412027538969,0.9688824055077938,0.15,0.427,0.4844412027538969,0.06,0.0427,0.8250846652929462,0.10219006896225147,0.0727252657448023,0.642240620015531,1.0,True,match
143,Künzing,118919,Künzing,,48.666671,13.08333,140.0,172.0,0.051,64.0,71.0,118919,https://pleiades.stoa.org/places/118919,Quintana,Castra Quintana|Kastell Kunzing|Kastell Künzing|Kunzing|Künzing|Quintana|Quintanis,48.668964,13.079326,-30.0,640.0,precise,10.0,0.38918851751846306,0.37918851751846305,0.9812191735436402,1.0,0.051,0.5,0.4,0.1,0.4906095867718201,0.4,0.0051,0.8957095867718201,0.5477328746028055,0.44657331562300123,0.005693809774193265,1.0,high,Künzing,True,True,True,0.8957095867718201,0.9812191735436402,1.0,0.051,0.4906095867718201,0.4,0.0051,0.5477328746028055,0.44657331562300123,0.005693809774193265,0.38918851751846306,1.0,True,match
144,La Graufesenque,246410,La Graufesenque,Condatomagus,44.099998,3.083333,32.0,60.0,0.555,12.0,11.0,246353,https://pleiades.stoa.org/places/246353,Condatomagus?,,44.101721,3.088891,-30.0,640.0,precise,100.0,0.48339953762111354,0.38339953762111356,0.9810125986084385,1.0,0.555,0.5,0.4,0.1,0.49050629930421924,0.4,0.05550000000000001,0.9460062993042192,0.5185021491558598,0.4228301653955128,0.05866768544862741,1.0,high,La Graufesenque,True,True,False,0.9348954890154509,0.958790978030902,1.0,0.555,0.479395489015451,0.4,0.05550000000000001,0.5127797648486975,0.4278553107805072,0.05936492437079538,0.8458437222542805,2.0,True,mismatch
